52000,1612,2257,2569,,,,312
47000,1111,3869,4201,,,,332
35000,1207,4980,5276,,,,296
34000,885,6187,6498,,,,311
24000,2862,7070,7370,,,,300
11000,3326,9934,10000,,,,66
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,9,349,,,,340
67000,223,673,990,,,,317
34000,1152,1119,1424,,,,305
31000,2721,2494,2815,,,,321
21000,1186,5214,5543,,,,329
12000,1668,6401,6700,,,,299
8000,3722,8068,8362,,,,294
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,324,,,,317
28000,52,337,674,,,,337
36000,3005,725,1046,,,,321
18000,1386,4041,4339,,,,298
18000,1097,5428,5738,,,,310
12000,386,6525,6833,,,,308
3000,2736,6911,7243,,,,332
2000,1962,9647,9888,,,,241
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,328,,,,321
89000,23,337,668,,,,331
77000,404,682,991,,,,309
66000,1870,1385,1690,,,,305
55000,3528,3255,3569,,,,314
41000,762,6783,7087,,,,304
31000,747,7545,7885,,,,340
19000,2753,8292,8630,,,,338
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,323,,,,316
78000,52,337,676,,,,339
58000,767,725,1057,,,,332
51000,2061,1804,2138,,,,334
9000,382,3865,4182,,,,317
10000,238,4246,4567,,,,321
4000,1317,4723,5021,,,,298
4000,440,6277,6500,,,,223
3000,3261,6717,6893,,,,176
3000,3261,9977,10000,,,,23
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,334,,,,327
81000,142,337,672,,,,335
74000,2273,815,1120,,,,305
64000,1222,3372,3713,,,,341
5000,127,4593,4919,,,,326
26000,1633,4975,5294,,,,319
1000,2562,6861,7161,,,,300
1000,2562,9423,9649,,,,226
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,312,,,,305
26000,166,337,666,,,,329
94000,2840,669,986,,,,317
52000,687,3675,3983,,,,308
53000,2827,4362,4695,,,,333
47000,791,7189,7507,,,,318
36000,720,7980,8325,,,,345
19000,1518,8699,9018,,,,319
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,313,,,,306
80000,11,337,674,,,,337
104000,2168,684,1018,,,,334
60000,488,3182,3521,,,,339
8000,61,3670,4013,,,,343
37000,3271,4036,4332,,,,296
8000,3001,7550,7836,,,,286
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,323,,,,316
78000,52,336,635,,,,299
88000,777,648,986,,,,338
75000,2109,1738,2032,,,,294
18000,703,3847,4166,,,,319
15000,810,4550,4872,,,,322
8000,370,5360,5688,,,,328
8000,370,5730,6025,,,,295
3000,871,6100,6376,,,,276
3000,871,6970,7214,,,,244
3000,871,7841,7988,,,,147
190000,3905,8712,8806,,,,94
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,308,,,,301
24000,43,337,636,,,,299
95000,1747,681,989,,,,308
68000,1240,2729,3029,,,,300
69000,3836,3969,4295,,,,326
57000,1014,7805,8117,,,,312
34000,947,8819,9133,,,,314
28000,1333,9766,10000,,,,234
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,9,331,,,,322
33000,5,337,663,,,,326
86000,1399,667,976,,,,309
55000,1967,2375,2682,,,,307
43000,1435,4343,4645,,,,302
24000,1024,5778,6104,,,,326
14000,1405,6802,7125,,,,323
10000,684,8207,8503,,,,296
10000,684,8891,9168,,,,277
3000,861,9574,9841,,,,267
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,8,317,,,,309
118000,403,337,651,,,,314
29000,531,740,1035,,,,295
79000,3194,1271,1592,,,,321
51000,1137,4465,4806,,,,341
30000,506,5602,5916,,,,314
9000,421,6108,6403,,,,295
4000,35,6529,6821,,,,292
5000,3299,6843,7010,,,,167
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,317,,,,310
118000,403,337,667,,,,330
79000,682,740,1042,,,,302
90000,3377,1422,1728,,,,306
59000,1164,4799,5134,,,,335
53000,994,5963,6304,,,,341
22000,454,6957,7289,,,,332
23000,224,7411,7720,,,,309
8000,708,7859,8158,,,,299
5000,2016,8790,9101,,,,311
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,318,,,,311
125000,55,337,679,,,,342
99000,3022,728,1042,,,,314
71000,1325,4025,4322,,,,297
34000,184,5350,5659,,,,309
23000,35,5718,6026,,,,308
14000,787,6042,6344,,,,302
12000,1571,7109,7408,,,,299
2000,1720,8679,8944,,,,265
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,340,,,,333
75000,1904,673,1002,,,,329
8000,240,2577,2928,,,,351
29000,909,3056,3386,,,,330
8000,3437,4205,4507,,,,302
9000,835,7643,7934,,,,291
3000,1891,8477,8761,,,,284
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,312,,,,305
26000,166,337,684,,,,347
26000,166,839,1148,,,,309
21000,701,1170,1478,,,,308
13000,3991,2037,2362,,,,325
4000,1963,6029,6322,,,,293
1000,3542,7991,8255,,,,264
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,338,,,,331
43000,109,673,970,,,,297
63000,995,1000,1305,,,,305
6000,789,2213,2533,,,,320
22000,3336,3002,3326,,,,324
14000,3298,6337,6644,,,,307
7000,3613,9635,9927,,,,292
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,323,,,,316
78000,52,337,645,,,,308
77000,768,651,965,,,,314
68000,3145,1728,2042,,,,314
4000,923,4874,5187,,,,313
14000,2735,5796,6136,,,,340
4000,287,8532,8834,,,,302
3000,3327,9105,9354,,,,249
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,330,,,,323
11000,230,337,650,,,,313
92000,3097,797,1127,,,,330
55000,2777,4124,4445,,,,321
12000,113,6901,7212,,,,311
42000,3575,7239,7532,,,,293
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,(fixed block interval_ga_with hash rate change),,,
0,4006,7,314,,,,307
0,3317,4007,4317,,,,310
0,3952,7324,7621,,,,297
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,284,,,,277
0,3508,4007,4328,,,,321
0,1590,7515,7812,,,,297
0,4020,9106,9396,,,,290
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,327,,,,320
0,3508,4006,4339,,,,333
0,579,7515,7839,,,,324
0,710,8095,8419,,,,324
0,601,8805,9134,,,,329
0,1676,9405,9732,,,,327
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,10,322,,,,312
0,3874,4007,4302,,,,295
0,575,7880,8186,,,,306
0,3570,8457,8786,,,,329
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,284,,,,277
0,3508,4007,4306,,,,299
0,566,7515,7819,,,,304
0,3323,8085,8393,,,,308
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,8,320,,,,312
0,3832,4006,4307,,,,301
0,4030,7839,8138,,,,299
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,312,,,,305
0,3349,4007,4302,,,,295
0,3836,7356,7657,,,,301
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,337,,,,330
0,3343,4007,4305,,,,298
0,4018,7350,7645,,,,295
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,303,,,,296
0,3678,4007,4324,,,,317
0,3986,7685,7979,,,,294
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,10,343,,,,333
0,3314,4007,4328,,,,321
0,4017,7321,7637,,,,316
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,338,,,,331
0,3694,4007,4295,,,,288
0,1582,7701,8021,,,,320
0,3347,9283,9564,,,,281
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,8,317,,,,309
0,3372,4007,4354,,,,347
0,3581,7379,7720,,,,341
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,8,315,,,,307
0,3396,4007,4316,,,,309
0,3629,7403,7696,,,,293
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,304,,,,297
0,3644,4007,4341,,,,334
0,3990,7651,7939,,,,288
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,8,328,,,,320
0,4027,4007,4306,,,,299
0,1596,8034,8338,,,,304
0,3333,9633,9947,,,,314
0,4006,7,315,,,,308
0,3396,4007,4302,,,,295
0,3924,7403,7724,,,,321
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,310,,,,303
0,3646,4007,4308,,,,301
0,4028,7653,7955,,,,302
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,306,,,,299
0,3334,4007,4302,,,,295
0,3970,7341,7637,,,,296
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,306,,,,299
0,3376,4007,4331,,,,324
0,3770,7383,7671,,,,288
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
0,4006,7,309,,,,302
0,3510,4007,4317,,,,310
0,1485,7517,7837,,,,320
0,3347,9004,9312,,,,308
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,(fixed difficulty interval_ga_with hash rate change),,,
78000,0,8,309,,,,301
81000,0,2017,2311,,,,294
47000,0,4033,4364,,,,331
39000,0,6049,6387,,,,338
27000,0,8065,8347,,,,282
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,336,,,,329
97000,0,2017,2357,,,,340
50000,0,4033,4357,,,,324
16000,0,6049,6371,,,,322
12000,0,8065,8376,,,,311
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,333,,,,326
94000,0,2017,2344,,,,327
19000,0,4033,4325,,,,292
20000,0,6048,6334,,,,286
12000,0,8065,8361,,,,296
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,313,,,,306
87000,0,2017,2353,,,,336
62000,0,4033,4364,,,,331
19000,0,6049,6386,,,,337
12000,0,8065,8394,,,,329
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,(end),,,
78000,0,8,325,,,,317
132000,0,2017,2310,,,,293
118000,0,4033,4357,,,,324
31000,0,6049,6364,,,,315
29000,0,8065,8374,,,,309
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,306,,,,299
64000,0,2017,2333,,,,316
15000,0,4033,4366,,,,333
4000,0,6048,6368,,,,320
4000,0,8065,8333,,,,268
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,8,303,,,,295
63000,0,2017,2313,,,,296
48000,0,4033,4352,,,,319
27000,0,6049,6361,,,,312
22000,0,8064,8365,,,,301
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,8,311,,,,303
71000,0,2017,2342,,,,325
65000,0,4033,4343,,,,310
40000,0,6049,6365,,,,316
8000,0,8065,8348,,,,283
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,314,,,,307
152000,0,2017,2315,,,,298
73000,0,4033,4358,,,,325
68000,0,6049,6354,,,,305
49000,0,8065,8390,,,,325
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,9,329,,,,320
120000,0,2017,2338,,,,321
99000,0,4033,4354,,,,321
36000,0,6049,6362,,,,313
17000,0,8065,8376,,,,311
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,323,,,,316
123000,0,2017,2329,,,,312
77000,0,4033,4366,,,,333
42000,0,6049,6340,,,,291
27000,0,8065,8381,,,,316
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,322,,,,315
28000,0,2017,2343,,,,326
12000,0,4033,4348,,,,315
6000,0,6048,6361,,,,313
5000,0,8065,8322,,,,257
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,314,,,,307
79000,0,2017,2308,,,,291
56000,0,4033,4339,,,,306
50000,0,6049,6361,,,,312
24000,0,8065,8516,,,,451
13000,0,8065,8602,,,,537
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,333,,,,326
151000,0,2017,2329,,,,312
109000,0,4033,4326,,,,293
82000,0,6049,6353,,,,304
20000,0,8065,8390,,,,325
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,304,,,,297
143000,0,2017,2307,,,,290
120000,0,4033,4326,,,,293
105000,0,6049,6365,,,,316
60000,0,8065,8350,,,,285
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,317,,,,310
52000,0,2017,2301,,,,284
29000,0,4033,4330,,,,297
11000,0,6049,6370,,,,321
11000,0,8064,8366,,,,302
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,9,315,,,,306
106000,0,2017,2344,,,,327
29000,0,4033,4606,,,,573
86000,0,4033,4618,,,,585
30000,0,6049,6376,,,,327
11000,0,8065,8398,,,,333
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,305,,,,298
63000,0,2017,2346,,,,329
26000,0,4033,4370,,,,337
14000,0,6049,6376,,,,327
10000,0,8064,8341,,,,277
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,318,,,,311
122000,0,2017,2327,,,,310
32000,0,4033,4365,,,,332
14000,0,6049,6375,,,,326
14000,0,8065,8362,,,,297
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,8,340,,,,332
151000,0,2017,2321,,,,304
88000,0,4033,4335,,,,302
39000,0,6049,6372,,,,323
37000,0,8065,8383,,,,318
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,320,,,,313
72000,0,2017,2325,,,,308
36000,0,4032,4322,,,,290
6000,0,6048,6357,,,,309
6000,0,8065,8332,,,,267
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,306,,,,299
138000,0,2017,2338,,,,321
90000,0,4033,4342,,,,309
47000,0,6048,6338,,,,290
30000,0,8065,8381,,,,316
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,313,,,,306
75000,0,2017,2352,,,,335
57000,0,4033,4350,,,,317
27000,0,6049,6382,,,,333
12000,0,8065,8378,,,,313
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,325,,,,318
141000,0,2017,2341,,,,324
90000,0,4033,4345,,,,312
56000,0,6048,6380,,,,332
41000,0,8065,8379,,,,314
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,7,323,,,,316
52000,0,2017,2320,,,,303
17000,0,4033,4359,,,,326
15000,0,6049,6343,,,,294
4000,0,8065,8371,,,,306
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
78000,0,9,314,,,,305
147000,0,2017,2308,,,,291
80000,0,4033,4349,,,,316
29000,0,6049,6351,,,,302
12000,0,8065,8372,,,,307
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,126,,,,
93000,275,337,456,,,,
79000,2215,612,735,,,,
41000,788,2827,2934,,,,
46000,3226,3618,3723,,,,
20000,432,6841,6945,,,,
17000,816,7273,7383,,,,
15000,3313,8089,8184,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,120,,,,
2000,93,337,448,,,,
30000,442,523,627,,,,
2000,415,1057,1160,,,,
7000,3369,1472,1568,,,,
6000,3438,4842,4938,,,,
1000,1481,8279,8362,,,,
4000,3769,9760,9814,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,115,,,,
110000,381,338,439,,,,
90000,3292,718,831,,,,
63000,662,4010,4114,,,,
20000,662,4672,4777,,,,
19000,1143,5334,5437,,,,
8000,1193,6477,6566,,,,
7000,1053,7669,7764,,,,
3000,2269,8722,8807,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,110,,,,
56000,438,337,450,,,,
51000,2992,775,879,,,,
17000,664,3767,3877,,,,
20000,2273,4431,4531,,,,
10000,907,6703,6801,,,,
6000,943,7611,7697,,,,
2000,2066,8553,8636,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,115,,,,
119000,284,337,446,,,,
101000,2438,621,738,,,,
74000,2221,3062,3165,,,,
59000,653,5280,5375,,,,
48000,2254,5939,6031,,,,
38000,3331,8189,8286,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,115,,,,
30000,23,338,441,,,,
29000,312,452,556,,,,
16000,824,856,963,,,,
7000,268,1679,1781,,,,
2000,770,1948,2049,,,,
4000,108,2718,2800,,,,
10000,205,2825,2885,,,,
5000,2258,3030,3091,,,,
2000,3332,5288,5330,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,113,,,,
142000,1175,337,447,,,,
128000,1046,1512,1621,,,,
92000,573,2558,2654,,,,
14000,157,3131,3224,,,,
41000,349,3289,3393,,,,
14000,1740,3637,3736,,,,
12000,3901,5379,5468,,,,
4000,135,9277,9358,,,,
8000,440,9412,9491,,,,
2000,3664,9852,9937,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,126,,,,
106000,80,337,463,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,111,,,,
17000,30,337,443,,,,
46000,1655,457,560,,,,
32000,1416,2201,2312,,,,
16000,219,3618,3724,,,,
11000,1177,3837,3934,,,,
3000,1790,5013,5111,,,,
11000,733,6802,6885,,,,
4000,1749,7536,7620,,,,
6000,2146,9285,9351,,,,
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336.0,7,114
24000,228.0,337,446
57000,2998.0,565,666
46000,3490.0,3563,3668
36000,962.0,7053,7141
18000,627.0,8020,8109
10000,3698.0,8642,8736
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT
81000,336.0,7,102
145000,1061.0,337,437
135000,3929.0,1398,1500
98000,997.0,5327,5413
82000,1543.0,6324,6410
69000,2535.0,7877,7964
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT
